event,properties,distinct_id
CraftItemEvent,"{""time"": 1704013599, ""distinct_id"": ""00000000-0000-0000-0009-01f22ed140b3"", ""$city"": ""Mumbai"", ""$insert_id"": ""mbyAsjldxbiyDmhdzhCbhgtsihnfyxbzqwkl"", ""$mp_api_endpoint"": ""api.mixpanel.com"", ""$mp_api_timestamp_ms"": 1704013611681, ""$region"": ""Maharashtra"", ""item"": ""STICK"", ""mp_country_code"": ""IN"", ""mp_lib"": ""jdk"", ""mp_processing_time_ms"": 1704013611729, ""server"": ""manas"", ""world"": ""world""}",00000000-0000-0000-0009-01f22ed140b3
BlockBreakEvent,"{""time"": 1704099643, ""distinct_id"": ""00000000-0000-0000-0009-01f2ee229e88"", ""$city"": ""Mumbai"", ""$insert_id"": ""iocaEtucEhCexBjctAvxFupoEBzvEirkBzEx"", ""$mp_api_endpoint"": ""api.mixpanel.com"", ""$mp_api_timestamp_ms"": 1704099674476, ""$region"": ""Maharashtra"", ""block"": ""WHEAT"", ""mp_country_code"": ""IN"", ""mp_lib"": ""jdk"", ""mp_processing_time_ms"": 1704099674532, ""server"": ""manas"", ""world"": ""world""}",00000000-0000-0000-0009-01f2ee229e88
BlockPlaceEvent,"{""time"": 1703184362, ""distinct_id"": ""00000000-0000-0000-0009-01fd59ea96b8"", ""$city"": ""Mumbai"", ""$insert_id"": ""htAlmoqknqndrwqwjdjxodkBppfCevAelsBh"", ""$mp_api_endpoint"": ""api.mixpanel.com"", ""$mp_api_timestamp_ms"": 1703184365063, ""$region"": ""Maharashtra"", ""block"": ""DIRT"", ""mp_country_code"": ""IN"", ""mp_lib"": ""jdk"", ""mp_processing_time_ms"": 1703184365106, ""server"": ""manas"", ""world"": ""world""}",00000000-0000-0000-0009-01fd59ea96b8
Trade Accepted,"{""time"": 1702237583, ""distinct_id"": ""90fc611d-ab21-3709-9410-ac5dc502fa77"", ""$identified_id"": ""90fc611d-ab21-3709-9410-ac5dc502fa77"", ""$import"": true, ""$insert_id"": ""accf8631-98c8-4c4d-b8fe-5b250531deb1"", ""$lib_version"": ""3.4.0"", ""$mp_api_endpoint"": ""api.mixpanel.com"", ""$mp_api_timestamp_ms"": 1702237615259, ""$source"": ""segment"", ""$user_id"": ""90fc611d-ab21-3709-9410-ac5dc502fa77"", ""device"": ""java"", ""event_original_name"": ""Trade Accepted"", ""id"": ""90fc611d-ab21-3709-9410-ac5dc502fa77"", ""item-give"": ""[{\""amount\"":1,\""type\"":\""NETHERITE_SCRAP\""}]"", ""item-take"": ""{\""amount\"":1,\""lore\"":[{}],\""type\"":\""NETHERITE_INGOT\""}"", ""mp_lib"": ""Segment Actions: analytics-java"", ""mp_processing_time_ms"": 1702237615316, ""npc"": ""raju"", ""segment_source_name"": """", ""username"": ""adeeb_pro1682""}",90fc611d-ab21-3709-9410-ac5dc502fa77
BlockBreakEvent,"{""time"": 1701910728, ""distinct_id"": ""cf446a69-2aef-31d3-b215-d05ed8943747"", ""$insert_id"": ""cwydExcCmrwziwlbFludhcbiBuuvjwebkAfo"", ""$mp_api_endpoint"": ""api.mixpanel.com"", ""$mp_api_timestamp_ms"": 1701910746846, ""block"": ""COAL_ORE"", ""mp_country_code"": ""DE"", ""mp_lib"": ""jdk"", ""mp_processing_time_ms"": 1701910746866, ""server"": ""manas"", ""world"": ""world""}",cf446a69-2aef-31d3-b215-d05ed8943747
PlayerJoinEvent,"{""time"": 1702396428, ""distinct_id"": ""d5bf1243-a604-381b-8033-76a86f024d24"", ""$insert_id"": ""hpbczalvjzvAmirlstBbryczcDpEebmFAxhq"", ""$ip"": ""68.151.213.246"", ""$mp_api_endpoint"": ""api.mixpanel.com"", ""$mp_api_timestamp_ms"": 1702396498286, ""mp_country_code"": ""DE"", ""mp_lib"": ""jdk"", ""mp_processing_time_ms"": 1702396498348, ""server"": ""manas""}",d5bf1243-a604-381b-8033-76a86f024d24
BlockBreakEvent,"{""time"": 1705818511, ""distinct_id"": ""bdcfd534-de81-33c8-a441-2a61df9187e5"", ""$city"": ""Mumbai"", ""$insert_id"": ""hliCDqfruCegxidelsnibadmElvABbdzvDgx"", ""$mp_api_endpoint"": ""api.mixpanel.com"", ""$mp_api_timestamp_ms"": 1705818526506, ""$region"": ""Maharashtra"", ""block"": ""STONE"", ""mp_country_code"": ""IN"", ""mp_lib"": ""jdk"", ""mp_processing_time_ms"": 1705818526552, ""server"": ""manas"", ""world"": ""world""}",bdcfd534-de81-33c8-a441-2a61df9187e5
BlockPlaceEvent,"{""time"": 1701711589, ""distinct_id"": ""73f0a69f-1194-3ea9-9c6d-72c69c5c91b1"", ""$insert_id"": ""zxtyikzCjzprjxzzrpuxlCFnzEgzaCkmcyya"", ""$mp_api_endpoint"": ""api.mixpanel.com"", ""$mp_api_timestamp_ms"": 1701711602049, ""block"": ""SPRUCE_PLANKS"", ""mp_country_code"": ""DE"", ""mp_lib"": ""jdk"", ""mp_processing_time_ms"": 1701711602316, ""server"": ""manas"", ""world"": ""world""}",73f0a69f-1194-3ea9-9c6d-72c69c5c91b1
CraftItemEvent,"{""time"": 1705929674, ""distinct_id"": ""00000000-0000-0000-0009-01f5d5288c5b"", ""$city"": ""Mumbai"", ""$insert_id"": ""ogitnwtfwtDxiwtEyAhqxrvBxlkEcqAtgpib"", ""$mp_api_endpoint"": ""api.mixpanel.com"", ""$mp_api_timestamp_ms"": 1705929698943, ""$region"": ""Maharashtra"", ""item"": ""DIAMOND"", ""mp_country_code"": ""IN"", ""mp_lib"": ""jdk"", ""mp_processing_time_ms"": 1705929698973, ""server"": ""manas"", ""world"": ""world""}",00000000-0000-0000-0009-01f5d5288c5b
BlockBreakEvent,"{""time"": 1704648312, ""distinct_id"": ""a46e8377-6724-30d5-936d-65f17041bc37"", ""$city"": ""Mumbai"", ""$insert_id"": ""rtmFgyBeqkfwkcDpljjkociwzDhbkyibnCdD"", ""$mp_api_endpoint"": ""api.mixpanel.com"", ""$mp_api_timestamp_ms"": 1704648317231, ""$region"": ""Maharashtra"", ""block"": ""STONE"", ""mp_country_code"": ""IN"", ""mp_lib"": ""jdk"", ""mp_processing_time_ms"": 1704648317266, ""server"": ""manas"", ""world"": ""world""}",a46e8377-6724-30d5-936d-65f17041bc37
